model,scenario,variable,is_test,obs_mean,pred_mean,interval_width_mean,band,coverage,rmse,bias,r2,n,rmse_outlier
ACCESS-ESM1-5,ssp370,rsds,False,194.24438049257265,194.28719999623854,2.9458699780841218,5-95%,0.9660852713178295,0.6690139490958236,0.04281950366589698,0.9863599936047979,1032,False
ACCESS-ESM1-5,ssp370,sfcWind,False,6.179823961368827,6.163065367890883,0.24596033170241718,5-95%,0.8808139534883721,0.07718288924752466,-0.01675859347794405,0.4257303996345604,1032,False
ACCESS-ESM1-5,ssp370,tas,False,290.2513455235681,290.2342071533203,0.8865149446236064,5-95%,0.9844961240310077,0.17875802847624306,-0.017138370247773024,0.9886795095800422,1032,False
ACCESS-ESM1-5,ssp370,tasmax,False,291.9531710720802,291.9055138521416,0.8581120099208149,5-95%,0.9777131782945736,0.18390821460444967,-0.04765721993852856,0.988712581957593,1032,False
ACCESS-ESM1-5,ssp370,tasmin,False,288.6189490621404,288.5855612052504,0.9541041056315102,5-95%,0.9864341085271318,0.18622851170729238,-0.03338785689006298,0.9867029898685139,1032,False
ACCESS-ESM1-5,ssp370,ts,False,291.0764452320661,291.0343880764274,0.8688300081001695,5-95%,0.9835271317829457,0.18379957494820948,-0.04205715563870144,0.9884802726668086,1032,False
ACCESS-ESM1-5,ssp585,hurs,True,76.9735855945321,77.07566051335297,0.8508078848668771,5-95%,0.9031007751937985,0.2580886164489777,0.10207491882087648,0.9279181842130957,1032,False
ACCESS-ESM1-5,ssp585,huss,True,0.011909921960399777,0.012052651626498267,0.0006434636365607856,5-95%,0.7877906976744186,0.0002871690573304273,0.00014272966609849065,0.9053282231084138,1032,False
ACCESS-ESM1-5,ssp585,pr,True,3.8463637817705404e-05,3.9097853078961043e-05,3.481810561128822e-06,5-95%,0.9777131782945736,8.21279108638731e-07,6.342152612556364e-07,0.1528140993029905,1032,False
ACCESS-ESM1-5,ssp585,psl,True,101188.94042211724,101184.07321947675,46.43456274224806,5-95%,0.9428294573643411,13.647336337084699,-4.867202640503876,0.2825733486467523,1032,False
ACCESS-ESM1-5,ssp585,rsds,True,194.8201228592747,194.83587781033773,3.0176844190257466,5-95%,0.9583333333333334,0.7266737049708745,0.015754951063054363,0.9832671203451164,1032,False
ACCESS-ESM1-5,ssp585,sfcWind,True,6.182879127273264,6.154763246229453,0.24977203579836113,5-95%,0.8672480620155039,0.08287185852099861,-0.028115881043811165,0.3988025082126738,1032,False
ACCESS-ESM1-5,ssp585,tas,True,290.5862618971241,290.84393626959746,0.9493076708889755,5-95%,0.7781007751937985,0.4231454154101595,0.2576743724734304,0.9440284632057027,1032,False
ACCESS-ESM1-5,ssp585,tasmax,True,292.29239403184994,292.4945962299672,0.9062359536340998,5-95%,0.8333333333333334,0.3484076937113588,0.20220219811727977,0.9640898753775765,1032,False
ACCESS-ESM1-5,ssp585,tasmin,True,288.9523662892423,289.17239989051524,1.0153791146684983,5-95%,0.8624031007751938,0.3742090780983559,0.22003360127293847,0.9530810292379007,1032,False
ACCESS-ESM1-5,ssp585,ts,True,291.41045879393585,291.6314745466839,0.93875855438469,5-95%,0.7945736434108527,0.4014885649858239,0.22101575274800317,0.9510786327332202,1032,False
CESM2,hist-GHG,hurs,False,77.36783496130629,77.46379903003889,0.9217750572365937,5-95%,0.9486404833836858,0.23526624268026955,0.095964068732593,0.9292114798277014,1986,False
CESM2,hist-GHG,huss,False,0.010241556163757149,0.010247352188368622,0.000538597792698388,5-95%,0.9617321248741189,0.0001269475350281694,5.796024611469142e-06,0.9228390816426205,1986,False
CESM2,hist-GHG,pr,False,3.425693569982974e-05,3.408801539724623e-05,3.5996895381000947e-06,5-95%,0.9964753272910373,5.953848192654212e-07,-1.6892030258350683e-07,0.5167741486574235,1986,False
CESM2,hist-GHG,psl,False,101130.4569722432,101126.11260070493,53.63953140735146,5-95%,0.9939577039274925,11.637434768890477,-4.344371538267875,0.5025790995180495,1986,False
CESM2,hist-GHG,rsds,False,189.0524698278575,189.0165599888305,2.906775767469455,5-95%,0.8212487411883183,1.1227259548470978,-0.035909839026996446,0.9703496673569225,1986,False
CESM2,hist-GHG,sfcWind,False,6.429105000673584,6.423828980233614,0.2588189548596155,5-95%,0.8967774420946626,0.0785337889103823,-0.005276020439970049,0.5695046213884152,1986,False
CESM2,hist-GHG,tas,False,287.58593175298375,287.5379998859202,0.8118406144033617,5-95%,0.9511581067472307,0.20379617078662216,-0.047931867063585036,0.9776028024923742,1986,False
CESM2,hist-GHG,tasmax,False,292.6933789671008,292.38998612848536,0.7715683828547879,5-95%,0.6369587109768379,0.3809476054158963,-0.30339283861542377,0.9189113355261964,1986,False
CESM2,hist-GHG,tasmin,False,282.67650005728575,282.8309711560022,0.9240555162996439,5-95%,0.865055387713998,0.312631108351798,0.154471098716407,0.9533023588149526,1986,False
CESM2,hist-GHG,ts,False,288.7253831016333,288.77441767359306,0.7107679630214232,5-95%,0.9133937562940584,0.20837482428561346,0.04903457195977473,0.9773158259289312,1986,False
CESM2,hist-aer,hurs,False,77.2832514714713,77.37498589717981,0.9037633337155737,5-95%,0.954040404040404,0.22288685730932067,0.09173442570850103,0.9339523987482277,1980,False
CESM2,hist-aer,huss,False,0.009845906818718272,0.00977171199311582,0.00047864872501278844,5-95%,0.9338383838383838,0.00013469390771527157,-7.419482560245053e-05,0.8705625541653873,1980,False
CESM2,hist-aer,pr,False,3.375309057225946e-05,3.367294412792126e-05,3.479593639591864e-06,5-95%,0.9959595959595959,6.045217685384186e-07,-8.014644433819509e-08,0.4563913257736897,1980,False
CESM2,hist-aer,psl,False,101123.19227035985,101127.07780145202,54.7053069760101,5-95%,0.9691919191919192,11.265660605708822,3.885531092171717,0.5524855125120698,1980,False
CESM2,hist-aer,rsds,False,188.13451536544645,188.28881476816505,2.9167284955882065,5-95%,0.7621212121212121,1.2316673395042008,0.15429940271859366,0.9661130494427852,1980,False
CESM2,hist-aer,sfcWind,False,6.441879159031492,6.444989169246019,0.2529335602365359,5-95%,0.895959595959596,0.07832805779555185,0.003110010214526261,0.5060881652756335,1980,False
CESM2,hist-aer,tas,False,286.9264688973475,286.64697194725574,0.745996016685408,5-95%,0.704040404040404,0.3370343123827007,-0.27949695009173636,0.932292264467308,1980,False
CESM2,hist-aer,tasmax,False,292.04867972942316,291.47541872274996,0.7234786370787956,5-95%,0.1383838383838384,0.609581351223781,-0.5732610066731759,0.7682539379365496,1980,False
CESM2,hist-aer,tasmin,False,281.9641655661843,281.9710817587496,0.8601664995906332,5-95%,0.9101010101010101,0.2548685267889965,0.0069161925653031175,0.9665604676316333,1980,False
CESM2,hist-aer,ts,False,288.07574969975633,288.02516161986074,0.6602847783252451,5-95%,0.9212121212121213,0.18736208876646024,-0.050588079895635046,0.9798557143834887,1980,False
CESM2,hist-nat,hurs,False,77.31729290894788,77.3947401836665,0.9157135780411537,5-95%,0.9555555555555556,0.22071318923105332,0.07744727471862177,0.9355087007877763,1980,False
CESM2,hist-nat,huss,False,0.009991960596255536,0.009956346960230258,0.0004969426120320956,5-95%,0.9691919191919192,0.00011548997591538822,-3.561363602527502e-05,0.9038147308783371,1980,False
CESM2,hist-nat,pr,False,3.405817209421351e-05,3.3829713707617505e-05,3.524505582115098e-06,5-95%,0.9964646464646465,6.221258926816139e-07,-2.284583865960053e-07,0.42151341139617315,1980,False
CESM2,hist-nat,psl,False,101125.76325757576,101123.58784327652,54.479150883838386,5-95%,0.9974747474747475,10.300441958492645,-2.175414299242424,0.6028889855953469,1980,False
CESM2,hist-nat,rsds,False,189.37200428355823,189.14857170027915,2.8174758602874457,5-95%,0.7813131313131313,1.1375987199650461,-0.22343258327907872,0.9703215650384426,1980,False
CESM2,hist-nat,sfcWind,False,6.440610483198455,6.434390513102214,0.2550971958372328,5-95%,0.8888888888888888,0.0798531785357149,-0.006219970096241344,0.57073861223028,1980,False
CESM2,hist-nat,tas,False,287.16921189433396,287.0046996607925,0.751553529681581,5-95%,0.8868686868686869,0.24023917341820553,-0.16451223354146877,0.965959239516784,1980,False
CESM2,hist-nat,tasmax,False,291.8259293373185,291.8573129981455,0.7230762211963383,5-95%,0.28434343434343434,1.0328060200188922,0.031383660827021036,0.35611110568873006,1980,False
CESM2,hist-nat,tasmin,False,281.85501585681027,282.2838995577109,0.8686616531526204,5-95%,0.7272727272727273,1.0451247032873805,0.4288837009006075,0.35715480590082715,1980,False
CESM2,hist-nat,ts,False,288.3156379314384,288.3187758628768,0.6598926582721752,5-95%,0.9267676767676768,0.18645079001694345,0.003137931438408259,0.9803124121800405,1980,False
CESM2,historical,hurs,False,77.41552831861708,77.50658068801417,0.9157322970303622,5-95%,0.9222222222222223,0.2554088770229685,0.09105236939709596,0.9067140135399906,1980,False
CESM2,historical,huss,False,0.010033975188347529,0.010084309264302505,0.0005186637576594188,5-95%,0.9656565656565657,0.00011713064145379764,5.033407595497724e-05,0.9170066016501646,1980,False
CESM2,historical,pr,False,3.37221188179095e-05,3.379755459966625e-05,3.5429913228341833e-06,5-95%,0.996969696969697,6.091813668449041e-07,7.543578175674992e-08,0.4181754641102744,1980,False
CESM2,historical,psl,False,101127.22512626262,101128.0229955808,53.3850220959596,5-95%,0.9808080808080808,10.509066470627317,0.7978693181818182,0.5635136691082491,1980,False
CESM2,historical,rsds,False,186.88137966888118,187.9061638032547,3.0277328491210938,5-95%,0.6545454545454545,1.580946312887032,1.0247841343735222,0.9436355660417401,1980,False
CESM2,historical,sfcWind,False,6.434071758058336,6.433633027654706,0.25593100123935275,5-95%,0.8898989898989899,0.08004203719245967,-0.000438730403630402,0.5215687241714696,1980,False
CESM2,historical,tas,False,287.18551718971946,287.23955910422586,0.7947119510535036,5-95%,0.9691919191919192,0.1808645876235592,0.05404191450639397,0.980980589335436,1980,False
CESM2,historical,tasmax,False,287.18551718971946,292.0639323224925,0.7580465451635492,5-95%,0.0,4.882470376896352,4.8784151327730445,-12.860190669529759,1980,False
CESM2,historical,tasmin,False,287.18551718971946,282.5858395971433,0.9090991858280062,5-95%,0.0,4.603343291695508,-4.599677592576151,-11.320737292383402,1980,False
CESM2,historical,ts,False,288.3208297267105,288.5216454708215,0.6962433631974044,5-95%,0.7757575757575758,0.27229928758159844,0.2008157441110329,0.9582307366738385,1980,False
CESM2,ssp126,hurs,False,77.47872461274613,77.59221709051798,0.9520203568214594,5-95%,0.8546511627906976,0.31727137763889174,0.11349247777184775,0.871084920688156,1032,False
CESM2,ssp126,huss,False,0.011203179857874054,0.0111457768524455,0.0006474748681580964,5-95%,0.9689922480620154,0.00015692034835705846,-5.7403005428554097e-05,0.8932289678114762,1032,False
CESM2,ssp126,pr,False,3.512728879695362e-05,3.510044413371022e-05,3.879039588157817e-06,5-95%,0.999031007751938,6.573987972292869e-07,-2.6844663243396117e-08,0.4895027605199693,1032,False
CESM2,ssp126,psl,False,101149.26881207607,101142.24031764777,50.95597141472868,5-95%,0.9622093023255814,13.212127574165882,-7.028494428294573,-0.030258064115168404,1032,False
CESM2,ssp126,rsds,False,187.799077898957,187.37920904529187,3.283218383789062,5-95%,0.8042635658914729,1.244764746347419,-0.4198688536651364,0.961258016585805,1032,False
CESM2,ssp126,sfcWind,False,6.408329396746879,6.402893947538479,0.2688238731650419,5-95%,0.8672480620155039,0.0867337713308274,-0.005435449208400033,0.5120764318857811,1032,False
CESM2,ssp126,tas,False,289.18300649362016,289.13568283790767,0.9773010135621063,5-95%,0.9941860465116279,0.19502957767748397,-0.04732365571250997,0.977034875074694,1032,False
CESM2,ssp126,tasmax,False,294.16911700344826,293.92359906573625,0.9044554362925449,5-95%,0.8158914728682171,0.3406774854742853,-0.2455179377119659,0.9326044733317709,1032,False
CESM2,ssp126,tasmin,False,284.44328867002974,284.5273221038109,1.0593131605044817,5-95%,0.9651162790697675,0.25792638602717155,0.08403343378111638,0.9630893272683378,1032,False
CESM2,ssp126,ts,False,290.30798824813013,290.141913687536,0.8787460031435465,5-95%,0.9234496124031008,0.25660331216592364,-0.1660745605941871,0.9607217760415996,1032,False
CESM2,ssp370,hurs,False,77.58638455146966,77.64700840794762,1.0326101909312166,5-95%,0.8546511627906976,0.33880223751234567,0.06062385647795921,0.8569791840712192,1032,False
CESM2,ssp370,huss,False,0.011642866608210204,0.011675278759965727,0.0006872240495470937,5-95%,0.9573643410852714,0.00017416662612123048,3.2412151755521094e-05,0.955032680724887,1032,False
CESM2,ssp370,pr,False,3.4929505951128186e-05,3.5569083903360724e-05,4.2856986722252385e-06,5-95%,0.9515503875968992,9.714842252859973e-07,6.395779522325367e-07,0.025489534146069026,1032,False
CESM2,ssp370,psl,False,101158.54010719477,101144.30449067344,52.55074339874031,5-95%,0.7877906976744186,20.037530071894167,-14.23561652131783,-0.19980339966635263,1032,False
CESM2,ssp370,rsds,False,184.63147280197734,185.1342564368433,3.57854408441588,5-95%,0.8294573643410853,1.3333482624932096,0.5027836348659307,0.9596856760899317,1032,False
CESM2,ssp370,sfcWind,False,6.387127911397653,6.398109219332998,0.2769561460775922,5-95%,0.8905038759689923,0.08518231336456968,0.010981307935345084,0.5492822343737036,1032,False
CESM2,ssp370,tas,False,289.81578838732815,289.9638631658037,1.0390208931856382,5-95%,0.9341085271317829,0.29161129948765874,0.14807477847550388,0.9665003365075608,1032,False
CESM2,ssp370,tasmax,False,294.76348421555156,294.68920176897865,0.9471083944158046,5-95%,0.8672480620155039,0.3040373824389056,-0.07428244657294512,0.9643290427999354,1032,False
CESM2,ssp370,tasmin,False,285.1411032270091,285.4039789244186,1.108042428659839,5-95%,0.9011627906976745,0.3495071577839936,0.2628756974094615,0.9570719468775756,1032,False
CESM2,ssp370,ts,False,290.917902658152,290.89184635369355,0.9590616743693989,5-95%,0.9767441860465116,0.20077830122341175,-0.026056304458499054,0.983916797982407,1032,False
CESM2,ssp585,hurs,True,77.52417536299357,77.4899133637894,1.0838553702184397,5-95%,0.8333333333333334,0.40306236232805237,-0.03426199920417727,0.8005296221172097,1032,False
CESM2,ssp585,huss,True,0.012091730366634199,0.01208819643785638,0.0007304427296991705,5-95%,0.9825581395348837,0.00016020745703538802,-3.533928777819506e-06,0.9799354636534758,1032,False
CESM2,ssp585,pr,True,3.554140679160239e-05,3.621449130771153e-05,4.426425844982543e-06,5-95%,0.9699612403100775,1.0017566507173592e-06,6.730845161091424e-07,0.3025190316687131,1032,False
CESM2,ssp585,psl,True,101167.17522105135,101149.1695736434,53.07608860222868,5-95%,0.7034883720930233,27.071222383111206,-18.005647407945737,-0.26851783682802965,1032,False
CESM2,ssp585,rsds,True,186.1836918971335,185.4798046673915,3.676810966905697,5-95%,0.7160852713178295,1.643471943247595,-0.7038872297420044,0.9328027931156982,1032,False
CESM2,ssp585,sfcWind,True,6.3940343510272895,6.385108660357867,0.28006422242452933,5-95%,0.8992248062015504,0.0870326018953578,-0.00892569066942201,0.5372277654336561,1032,False
CESM2,ssp585,tas,True,290.5279373937799,290.62062185124836,1.1125608932140256,5-95%,0.9534883720930233,0.2846386921886987,0.09268445746843343,0.9785464831281628,1032,False
CESM2,ssp585,tasmax,True,295.42729748866356,295.33082619009093,1.0153948465983076,5-95%,0.8672480620155039,0.3201899249612678,-0.09647129857262784,0.9733425206184455,1032,False
CESM2,ssp585,tasmin,True,285.92162861195646,286.0262362753698,1.166945257852244,5-95%,0.9767441860465116,0.25754432036108027,0.10460766341335238,0.9841993975378303,1032,False
CESM2,ssp585,ts,True,291.6275838511859,291.4878106523854,1.0366144697795538,5-95%,0.9593023255813954,0.253140082964543,-0.13977319880049263,0.982715147403797,1032,False
CESM2-WACCM,historical,hurs,False,77.41552831861708,77.70580539896031,0.8146249713319721,5-95%,0.6934343434343434,0.36293713885301243,0.2902770803432272,0.8116319440551991,1980,False
CESM2-WACCM,historical,huss,False,0.010033975188347529,0.010223281268745311,0.0004760669492599048,5-95%,0.5994949494949495,0.0002196314562733795,0.00018930608039778295,0.7081957673035031,1980,False
CESM2-WACCM,historical,pr,False,3.37221188179095e-05,3.452304541001054e-05,2.4511967083783775e-06,5-95%,0.6797979797979798,1.0160036191792313e-06,8.00926592101042e-07,-0.6184128562338886,1980,False
CESM2-WACCM,historical,psl,False,101127.22512626262,101143.60830965909,43.001171875,5-95%,0.6838383838383838,19.368092182229418,16.383183396464645,-0.4825728977714856,1980,False
CESM2-WACCM,historical,rsds,False,186.88137966888118,186.87854674368194,2.65079986109878,5-95%,0.6944444444444444,1.268365381654076,-0.0028329251992563124,0.963720635924039,1980,False
CESM2-WACCM,historical,sfcWind,False,6.434071758058336,6.376581426100297,0.2247063099735915,5-95%,0.7348484848484849,0.09708292122170867,-0.057490331958038626,0.2961680672238036,1980,False
CESM2-WACCM,historical,tas,False,287.18551718971946,287.2627246124576,0.7418161257348879,5-95%,0.9282828282828283,0.19904909984356656,0.07720742273812517,0.9769638230112778,1980,False
CESM2-WACCM,historical,tasmax,False,287.18551718971946,287.35410239479756,0.7275882297092017,5-95%,0.8161616161616162,0.2748224072683693,0.16858520507812658,0.9560868845437143,1980,False
CESM2-WACCM,historical,tasmin,False,287.18551718971946,287.02023967396127,0.8392281734582148,5-95%,0.8944444444444445,0.2530059626962264,-0.16527751575816538,0.9627821326438332,1980,False
CESM2-WACCM,historical,ts,False,288.3208297267105,288.2668042423749,0.7577437275587913,5-95%,0.9656565656565657,0.18045694418169325,-0.05402548433554138,0.9816552835524834,1980,False
CESM2-WACCM,ssp126,hurs,False,77.51688265214887,77.46996092545359,0.7912564662464878,5-95%,0.8687134502923977,0.2587339473967968,-0.046921726695278235,0.9167321838677395,3420,False
CESM2-WACCM,ssp126,huss,False,0.011276123349211667,0.011357079674244661,0.0006034703440528505,5-95%,0.8257309941520468,0.0002125521997599673,8.095632503299347e-05,0.7468495324428106,3420,False
CESM2-WACCM,ssp126,pr,False,3.520849291625812e-05,3.572841690195764e-05,2.783337785921615e-06,5-95%,0.7885964912280702,1.004103921316576e-06,5.19923985699513e-07,-0.3393440555844651,3420,False
CESM2-WACCM,ssp126,psl,False,101153.05376461988,101125.5783625731,42.2593841374269,5-95%,0.26169590643274854,29.166998915077777,-27.475402046783625,-3.517244588605588,3420,False
CESM2-WACCM,ssp126,rsds,False,187.7666019952785,187.7335259688528,2.6619428177326045,5-95%,0.7353801169590644,1.1779669110619442,-0.03307602642572323,0.9606941879302278,3420,False
CESM2-WACCM,ssp126,sfcWind,False,6.372119669468082,6.391071606240077,0.23081933950123035,5-95%,0.8347953216374269,0.08425215156699063,0.018951936771995158,0.47388251417175487,3420,False
